class,filename,width,height,mode,mean_intensity,contrast,filepath,target
COVID,COVID-1146.png,299,299,L,160.91400543618082,56.52090605883006,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1146.png,1
Lung_Opacity,Lung_Opacity-5811.png,299,299,L,113.75823536649479,48.01221546261313,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5811.png,0
Viral Pneumonia,Viral Pneumonia-174.png,299,299,L,120.222335320634,56.95416186102386,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-174.png,0
Normal,Normal-9858.png,299,299,L,135.86331249091174,63.852023472562614,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9858.png,0
COVID,COVID-2227.png,299,299,L,148.89569467903044,42.324136340938125,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2227.png,1
Viral Pneumonia,Viral Pneumonia-504.png,299,299,L,121.35650607935034,62.32284039694612,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-504.png,0
Lung_Opacity,Lung_Opacity-2295.png,299,299,L,156.0494289773045,57.29845228091911,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2295.png,0
Normal,Normal-7864.png,299,299,L,168.07466359436697,59.49477887642531,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7864.png,0
Normal,Normal-9646.png,299,299,L,148.9355152626928,55.23266312649511,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9646.png,0
Normal,Normal-8364.png,299,299,L,172.36656189528082,60.98315693814198,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8364.png,0
COVID,COVID-320.png,299,299,L,162.35732262502657,48.619393218194766,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-320.png,1
Normal,Normal-4488.png,299,299,L,140.20224605988747,57.82108493050427,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4488.png,0
Lung_Opacity,Lung_Opacity-346.png,299,299,L,164.9468797888167,65.6690877518765,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-346.png,0
Normal,Normal-5042.png,299,299,L,85.97210322032193,62.252476393840816,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5042.png,0
Lung_Opacity,Lung_Opacity-3028.png,299,299,L,152.48575519289494,73.31101543688797,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3028.png,0
Lung_Opacity,Lung_Opacity-2125.png,299,299,L,159.5143119204483,62.742714693323684,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2125.png,0
Normal,Normal-2397.png,299,299,L,122.05561459044083,66.43223526200029,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2397.png,0
Lung_Opacity,Lung_Opacity-26.png,299,299,L,138.8744085636626,64.59682543137029,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-26.png,0
Normal,Normal-9267.png,299,299,L,125.16919273833626,72.20784154451262,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9267.png,0
Normal,Normal-4901.png,299,299,L,119.54970302345612,73.22774418080004,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4901.png,0
Viral Pneumonia,Viral Pneumonia-1280.png,299,299,L,128.22659701793046,80.6636974811898,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1280.png,0
Normal,Normal-8507.png,299,299,L,139.7350700775159,65.47464143627927,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8507.png,0
Normal,Normal-5466.png,299,299,L,170.9967338172951,47.54239751157824,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5466.png,0
Lung_Opacity,Lung_Opacity-4701.png,299,299,L,121.86505743783627,62.86718198025306,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4701.png,0
Normal,Normal-9968.png,299,299,L,89.05442892137671,71.39334750988124,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9968.png,0
Lung_Opacity,Lung_Opacity-2183.png,299,299,L,110.61237570049552,55.45863641983797,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2183.png,0
Lung_Opacity,Lung_Opacity-1468.png,299,299,L,101.12044608002148,61.59454811396061,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1468.png,0
Normal,Normal-7632.png,299,299,L,107.66784487869263,53.45434986957879,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7632.png,0
Lung_Opacity,Lung_Opacity-2505.png,299,299,L,130.26237961544055,60.878587331788104,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2505.png,0
Normal,Normal-1132.png,299,299,L,118.43781389469916,65.90360997744908,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1132.png,0
Viral Pneumonia,Viral Pneumonia-212.png,299,299,L,154.17327546671737,50.33665111344369,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-212.png,0
Normal,Normal-3990.png,299,299,L,103.08100580530419,71.32332298770477,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3990.png,0
Lung_Opacity,Lung_Opacity-2297.png,299,299,L,124.78932002997729,54.38861930247219,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2297.png,0
Normal,Normal-9000.png,299,299,L,132.06430576839185,70.0520353109993,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9000.png,0
Lung_Opacity,Lung_Opacity-4226.png,299,299,L,107.97721501996622,62.9324971347314,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4226.png,0
Lung_Opacity,Lung_Opacity-979.png,299,299,L,136.90345745573316,62.12903543348703,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-979.png,0
COVID,COVID-2120.png,299,299,L,142.22479614321986,78.48110646169769,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2120.png,1
Viral Pneumonia,Viral Pneumonia-684.png,299,299,L,105.07267256518384,49.749562275613876,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-684.png,0
Normal,Normal-9939.png,299,299,L,142.87756289079542,62.81786638291929,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9939.png,0
Lung_Opacity,Lung_Opacity-4366.png,299,299,L,159.53624679813424,53.02792000572599,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4366.png,0
COVID,COVID-2742.png,299,299,L,141.08593863603315,54.27941469783541,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2742.png,1
COVID,COVID-11.png,299,299,L,149.83344705316495,46.003268744610814,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-11.png,1
Normal,Normal-5422.png,299,299,L,137.90566101050325,75.6194043763892,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5422.png,0
COVID,COVID-154.png,299,299,L,166.23286092996722,66.94472833745539,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-154.png,1
COVID,COVID-1175.png,299,299,L,148.2142146061006,65.08137678261193,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1175.png,1
Lung_Opacity,Lung_Opacity-5404.png,299,299,L,164.65722978490174,56.995102394465526,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5404.png,0
Normal,Normal-6318.png,299,299,L,134.1399872484648,69.49656480711508,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6318.png,0
Normal,Normal-8456.png,299,299,L,149.7703045827228,59.1372372527297,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8456.png,0
COVID,COVID-35.png,299,299,L,137.17868927640632,40.87109380284492,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-35.png,1
Lung_Opacity,Lung_Opacity-2190.png,299,299,L,149.53783514725785,58.638020117515374,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2190.png,0
Lung_Opacity,Lung_Opacity-4941.png,299,299,L,171.00194628695428,53.3723318395438,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4941.png,0
Normal,Normal-1622.png,299,299,L,128.77370499211418,53.406684655602945,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1622.png,0
Normal,Normal-164.png,299,299,L,105.90099663314729,64.65318668919332,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-164.png,0
Normal,Normal-4036.png,299,299,L,116.77106520061297,67.19594507584249,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4036.png,0
COVID,COVID-431.png,299,299,L,136.08200131989574,51.88392373926095,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-431.png,1
COVID,COVID-1486.png,299,299,L,136.8019261529513,54.00818166793242,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1486.png,1
Normal,Normal-7474.png,299,299,L,165.6810550217559,61.136332225844015,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7474.png,0
COVID,COVID-832.png,299,299,L,125.97904945134842,32.669549899034436,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-832.png,1
Normal,Normal-3169.png,299,299,L,130.64422098186822,68.7106375894854,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3169.png,0
COVID,COVID-2088.png,299,299,L,118.20475162470218,61.37555606373192,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2088.png,1
Lung_Opacity,Lung_Opacity-4897.png,299,299,L,171.76123309582667,60.16930372828921,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4897.png,0
COVID,COVID-2700.png,299,299,L,179.03370208386931,37.00239098004753,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2700.png,1
Viral Pneumonia,Viral Pneumonia-1146.png,299,299,L,156.3758459077639,70.6781281177325,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1146.png,0
Lung_Opacity,Lung_Opacity-1004.png,299,299,L,116.56406527891187,48.07351941607244,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1004.png,0
Viral Pneumonia,Viral Pneumonia-1098.png,299,299,L,138.76719499781882,53.709186362256844,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1098.png,0
Lung_Opacity,Lung_Opacity-2978.png,299,299,L,112.29301685663471,65.7375107616807,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2978.png,0
Normal,Normal-9815.png,299,299,L,167.76803391460945,57.034465281486526,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9815.png,0
Viral Pneumonia,Viral Pneumonia-906.png,299,299,L,114.94710349996085,70.50700487315069,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-906.png,0
Lung_Opacity,Lung_Opacity-3066.png,299,299,L,164.8435811679959,55.803076043581115,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3066.png,0
Normal,Normal-133.png,299,299,L,104.1162850527399,69.7756060193129,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-133.png,0
Normal,Normal-9832.png,299,299,L,96.646301495509,74.2140889263921,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9832.png,0
Viral Pneumonia,Viral Pneumonia-796.png,299,299,L,179.00533551078848,34.78826723572549,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-796.png,0
Normal,Normal-1821.png,299,299,L,168.17163118980773,55.325725894978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1821.png,0
Normal,Normal-9387.png,299,299,L,119.28330779297771,58.754813240133814,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9387.png,0
Lung_Opacity,Lung_Opacity-765.png,299,299,L,153.12753772329168,41.208237444582636,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-765.png,0
Normal,Normal-588.png,299,299,L,119.463551861836,60.41328595512,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-588.png,0
Normal,Normal-6587.png,299,299,L,101.87410655361796,57.75999732867943,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6587.png,0
Normal,Normal-3069.png,299,299,L,110.79065111128511,56.586293687659925,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3069.png,0
COVID,COVID-702.png,299,299,L,98.55443451415532,59.35771983377581,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-702.png,1
COVID,COVID-772.png,299,299,L,130.1600653236541,49.00163471512016,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-772.png,1
Normal,Normal-3153.png,299,299,L,146.63664835963803,49.0562960592742,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3153.png,0
Normal,Normal-5388.png,299,299,L,128.52035212134092,68.27634281631191,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5388.png,0
Normal,Normal-8012.png,299,299,L,119.69096542544267,76.78924813202508,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8012.png,0
Normal,Normal-927.png,299,299,L,97.2024250288028,61.85757865871568,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-927.png,0
Viral Pneumonia,Viral Pneumonia-1034.png,299,299,L,127.63957897562668,74.09504842944847,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1034.png,0
Normal,Normal-1806.png,299,299,L,123.33345264594355,64.6160036914723,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1806.png,0
Normal,Normal-5924.png,299,299,L,107.63727475084171,72.15185357131725,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5924.png,0
Normal,Normal-6016.png,299,299,L,126.29265891880404,60.56205602404255,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6016.png,0
Normal,Normal-8053.png,299,299,L,89.43506224762586,79.72703801847955,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8053.png,0
Viral Pneumonia,Viral Pneumonia-642.png,299,299,L,99.880437578998,48.14290380037504,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-642.png,0
COVID,COVID-3283.png,299,299,L,208.46030805024552,54.023289046173495,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3283.png,1
Normal,Normal-8185.png,299,299,L,136.95572756456863,60.9874180467254,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8185.png,0
Viral Pneumonia,Viral Pneumonia-1041.png,299,299,L,134.97435151732083,64.43059937008945,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1041.png,0
Normal,Normal-1542.png,299,299,L,137.93925123880047,67.68156030205184,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1542.png,0
Normal,Normal-5587.png,299,299,L,113.98738269146878,68.7135639640211,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5587.png,0
COVID,COVID-3586.png,299,299,L,86.8917126206642,36.173116906765046,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3586.png,1
Normal,Normal-4894.png,299,299,L,150.9817899128645,63.97547431817614,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4894.png,0
Normal,Normal-5889.png,299,299,L,144.20953904318745,72.07126300551255,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5889.png,0
Lung_Opacity,Lung_Opacity-6002.png,299,299,L,141.26328564557443,56.418194997101416,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-6002.png,0
Normal,Normal-9844.png,299,299,L,121.8589389380432,66.99134424694576,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9844.png,0
Normal,Normal-3614.png,299,299,L,111.79293296495565,64.96664624460824,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3614.png,0
Normal,Normal-230.png,299,299,L,112.95901611838794,72.58431580603923,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-230.png,0
Lung_Opacity,Lung_Opacity-158.png,299,299,L,108.328273732956,42.98350006532569,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-158.png,0
Normal,Normal-8706.png,299,299,L,134.273184863704,60.92028162124372,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8706.png,0
Lung_Opacity,Lung_Opacity-1840.png,299,299,L,149.46056531806133,47.24382412251747,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1840.png,0
COVID,COVID-2661.png,299,299,L,91.41641592375925,75.74475671635867,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2661.png,1
COVID,COVID-3426.png,299,299,L,133.78716121743605,61.16038945568809,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3426.png,1
Lung_Opacity,Lung_Opacity-2459.png,299,299,L,102.5538864218521,65.98073944389826,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2459.png,0
COVID,COVID-960.png,299,299,L,139.27695439648326,59.904941851610175,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-960.png,1
Viral Pneumonia,Viral Pneumonia-585.png,299,299,RGB,108.5554523998613,48.68364953523208,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-585.png,0
Normal,Normal-277.png,299,299,L,128.3515956197358,51.50968003200386,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-277.png,0
Normal,Normal-7047.png,299,299,L,114.8847663896377,73.78918805044539,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7047.png,0
Lung_Opacity,Lung_Opacity-2982.png,299,299,L,118.88745092336775,74.23922560356282,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2982.png,0
Lung_Opacity,Lung_Opacity-2870.png,299,299,L,111.0003803089451,57.67154606671579,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2870.png,0
Normal,Normal-8085.png,299,299,L,168.26433708795204,48.41094912460165,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8085.png,0
COVID,COVID-1666.png,299,299,L,99.19404704645362,19.74076851448462,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1666.png,1
Lung_Opacity,Lung_Opacity-1401.png,299,299,L,114.84626570172593,51.16271597733875,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1401.png,0
Normal,Normal-5471.png,299,299,L,103.41066654735405,41.04380485729873,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5471.png,0
Lung_Opacity,Lung_Opacity-3680.png,299,299,L,109.37523070211742,69.61273288110068,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3680.png,0
Lung_Opacity,Lung_Opacity-5989.png,299,299,L,122.67563002650977,62.20531918433943,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5989.png,0
COVID,COVID-286.png,299,299,L,141.16968490285345,45.62679313086609,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-286.png,1
Normal,Normal-3941.png,299,299,L,104.24509792955337,38.613032372401875,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3941.png,0
COVID,COVID-1868.png,299,299,L,140.3708795203633,86.8991261408592,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1868.png,1
Normal,Normal-5282.png,299,299,L,120.12056912115077,69.31171728447296,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5282.png,0
COVID,COVID-805.png,299,299,L,162.49232111497633,48.54450740514904,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-805.png,1
Normal,Normal-7484.png,299,299,L,118.5511235892216,66.41754229909964,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7484.png,0
Normal,Normal-1998.png,299,299,L,107.70247536381025,64.40506333094012,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1998.png,0
Lung_Opacity,Lung_Opacity-5131.png,299,299,L,149.42576704958557,37.71544778543319,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5131.png,0
Viral Pneumonia,Viral Pneumonia-1122.png,299,299,L,112.15814140781423,64.30366848906888,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1122.png,0
Normal,Normal-9296.png,299,299,L,108.17103835527567,62.87256301452066,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9296.png,0
