class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-3219.png,299,299,L,133.35674097605173,70.84790749137659,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3219.png,0
Lung_Opacity,Lung_Opacity-1399.png,299,299,L,128.77185937517478,53.62103493352775,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1399.png,0
Normal,Normal-2178.png,299,299,L,168.89265220746972,51.9899024176081,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2178.png,0
Lung_Opacity,Lung_Opacity-2773.png,299,299,L,166.30066777776534,55.628261364981824,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2773.png,0
Lung_Opacity,Lung_Opacity-1281.png,299,299,L,95.91930739029765,47.519067387144084,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1281.png,0
Viral Pneumonia,Viral Pneumonia-773.png,299,299,RGB,113.73618863323676,49.64177454198357,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-773.png,0
Normal,Normal-7712.png,299,299,L,164.42950302569324,60.34785481112554,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7712.png,0
Normal,Normal-3045.png,299,299,L,110.25507544658338,58.82942775515836,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3045.png,0
Lung_Opacity,Lung_Opacity-5986.png,299,299,L,117.0006487623181,54.46001982332306,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5986.png,0
Normal,Normal-8235.png,299,299,L,100.99233789331215,78.25229534194726,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8235.png,0
Lung_Opacity,Lung_Opacity-4743.png,299,299,L,106.96851265645797,70.4515479927127,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4743.png,0
Normal,Normal-5005.png,299,299,L,131.61518327535487,66.07130822873496,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5005.png,0
Normal,Normal-3923.png,299,299,L,148.44908893636537,51.07074602581252,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3923.png,0
Normal,Normal-1902.png,299,299,L,174.13690003467522,44.93869724413043,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1902.png,0
Lung_Opacity,Lung_Opacity-663.png,299,299,L,110.82917417031129,56.29251784101534,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-663.png,0
Lung_Opacity,Lung_Opacity-1967.png,299,299,L,175.89975503629714,52.55191764441144,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1967.png,0
Normal,Normal-448.png,299,299,L,136.60098880325722,61.76938536892544,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-448.png,0
COVID,COVID-1976.png,299,299,L,167.77810091609715,57.77641292917805,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1976.png,1
COVID,COVID-606.png,299,299,L,147.5911343273565,65.1817302153014,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-606.png,1
Normal,Normal-4105.png,299,299,L,112.41957025089205,60.62268209183661,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4105.png,0
Lung_Opacity,Lung_Opacity-2954.png,299,299,L,141.6709320924822,50.69496201975158,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2954.png,0
Normal,Normal-1994.png,299,299,L,108.86125434838536,33.11848098279864,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1994.png,0
COVID,COVID-150.png,299,299,L,129.991633203208,51.53169440505754,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-150.png,1
Normal,Normal-3134.png,299,299,L,98.44055435621526,70.91443448741663,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3134.png,0
COVID,COVID-3357.png,299,299,L,91.2350532991801,48.56405398213093,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3357.png,1
Lung_Opacity,Lung_Opacity-5911.png,299,299,L,145.2650977058422,44.46728504171745,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5911.png,0
Lung_Opacity,Lung_Opacity-2902.png,299,299,L,114.20272703884744,50.89245336096256,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2902.png,0
Normal,Normal-7053.png,299,299,L,101.33882171340365,50.411282788398566,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7053.png,0
Lung_Opacity,Lung_Opacity-2833.png,299,299,L,108.05031263632398,83.23198692803057,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2833.png,0
COVID,COVID-1858.png,299,299,L,163.55053075468953,49.14197928451664,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1858.png,1
Normal,Normal-9274.png,299,299,L,160.58745427903492,47.92300170645978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9274.png,0
Normal,Normal-4363.png,299,299,L,108.31188689164551,71.83957594968155,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4363.png,0
Normal,Normal-7162.png,299,299,L,160.5789085133276,65.80914312854182,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7162.png,0
Normal,Normal-7788.png,299,299,L,116.52043042024138,66.25913576457262,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7788.png,0
COVID,COVID-612.png,299,299,L,144.2446393217078,60.84010409212857,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-612.png,1
Normal,Normal-8088.png,299,299,L,136.38310533439224,60.46772691973814,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8088.png,0
Viral Pneumonia,Viral Pneumonia-1016.png,299,299,L,127.30232324023221,66.84392910282773,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1016.png,0
Normal,Normal-10066.png,299,299,L,116.52312613952864,72.27282908606685,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10066.png,0
Normal,Normal-4609.png,299,299,L,85.35529803917183,71.23917079238079,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4609.png,0
Lung_Opacity,Lung_Opacity-2667.png,299,299,L,100.12376819051241,60.685806044197584,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2667.png,0
Normal,Normal-6008.png,299,299,L,97.38485028131676,69.13901185408653,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6008.png,0
Lung_Opacity,Lung_Opacity-1533.png,299,299,L,122.30004138656167,70.4219751994957,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1533.png,0
Normal,Normal-9525.png,299,299,L,144.78559523942684,67.60477061490688,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9525.png,0
Lung_Opacity,Lung_Opacity-4809.png,299,299,L,105.14849945750048,59.52943914494222,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4809.png,0
Normal,Normal-8040.png,299,299,L,106.39693068310198,67.59573717200348,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8040.png,0
Normal,Normal-6866.png,299,299,L,128.94224896813236,70.79800080552651,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6866.png,0
Normal,Normal-717.png,299,299,L,111.65513808570374,58.851473371264944,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-717.png,0
Normal,Normal-3660.png,299,299,L,139.52578830214426,55.052379372876835,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3660.png,0
Normal,Normal-664.png,299,299,L,138.02107358978088,56.2528167744114,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-664.png,0
Normal,Normal-782.png,299,299,L,112.85091889352468,63.254919949253924,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-782.png,0
Normal,Normal-7670.png,299,299,L,106.68794532499636,70.67946699671583,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7670.png,0
Lung_Opacity,Lung_Opacity-2685.png,299,299,L,124.23520989698102,71.99982615807683,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2685.png,0
Lung_Opacity,Lung_Opacity-3288.png,299,299,L,158.9420252569882,47.75396654473844,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3288.png,0
COVID,COVID-2794.png,299,299,L,106.4547711994273,58.02385074290194,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2794.png,1
COVID,COVID-1875.png,299,299,L,141.21254795807653,49.36082990359357,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1875.png,1
Normal,Normal-8326.png,299,299,L,172.88523618304046,57.529109150122366,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8326.png,0
Lung_Opacity,Lung_Opacity-5766.png,299,299,L,130.85785393899397,61.43562055392179,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5766.png,0
Normal,Normal-4846.png,299,299,L,121.61594389324505,63.58425345324732,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4846.png,0
Normal,Normal-8807.png,299,299,L,124.13106117381237,67.19313064450914,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8807.png,0
Normal,Normal-7416.png,299,299,L,126.35781478954374,70.63624841690748,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7416.png,0
Normal,Normal-9464.png,299,299,L,167.58069820248096,51.46696158003289,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9464.png,0
Lung_Opacity,Lung_Opacity-702.png,299,299,L,142.98210310846636,54.89638906062329,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-702.png,0
Viral Pneumonia,Viral Pneumonia-1181.png,299,299,L,127.82206015592666,67.43218801310454,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1181.png,0
COVID,COVID-698.png,299,299,L,128.05831030972809,24.477729884135616,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-698.png,1
Normal,Normal-1425.png,299,299,L,165.74118857730898,49.38944972246271,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1425.png,0
Normal,Normal-1614.png,299,299,L,130.6684488987819,62.1279270903738,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1614.png,0
Lung_Opacity,Lung_Opacity-2689.png,299,299,L,128.63527253610138,49.2550017079304,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2689.png,0
Normal,Normal-4709.png,299,299,L,166.27224527689847,54.197620971926696,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4709.png,0
Normal,Normal-9662.png,299,299,L,109.11976376103176,64.11699367626355,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9662.png,0
Normal,Normal-8496.png,299,299,L,125.04376908535698,68.51528801025643,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8496.png,0
Viral Pneumonia,Viral Pneumonia-928.png,299,299,L,134.46493887092984,57.80963614558375,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-928.png,0
Lung_Opacity,Lung_Opacity-165.png,299,299,L,118.49197436270288,75.26332341516768,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-165.png,0
Normal,Normal-5554.png,299,299,L,101.02770662520554,67.4851989836558,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5554.png,0
COVID,COVID-2101.png,299,299,L,154.44842898849006,48.55752194982061,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2101.png,1
Normal,Normal-5249.png,299,299,L,116.08257178331338,57.480064290131,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5249.png,0
Normal,Normal-2190.png,299,299,L,107.69190501224818,65.75962068452105,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2190.png,0
Lung_Opacity,Lung_Opacity-1989.png,299,299,L,144.02067090972136,69.77791430577382,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1989.png,0
Lung_Opacity,Lung_Opacity-5408.png,299,299,L,98.46469278867127,50.905247930580124,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5408.png,0
Normal,Normal-3713.png,299,299,L,143.9050681759712,59.49643565431224,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3713.png,0
Normal,Normal-5750.png,299,299,L,124.36383261932193,68.15553811888903,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5750.png,0
Lung_Opacity,Lung_Opacity-2221.png,299,299,L,123.59995973199405,70.29258904803436,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2221.png,0
Normal,Normal-5314.png,299,299,L,156.8818917014351,51.74916419241841,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5314.png,0
Lung_Opacity,Lung_Opacity-3332.png,299,299,L,99.96592879274282,49.78313100489634,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3332.png,0
Normal,Normal-9673.png,299,299,L,147.33082403999956,58.11761640489707,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9673.png,0
Lung_Opacity,Lung_Opacity-2450.png,299,299,L,45.22525475106542,65.06340038038014,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2450.png,0
COVID,COVID-2560.png,299,299,L,168.82606458540732,64.21593392784379,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2560.png,1
Lung_Opacity,Lung_Opacity-203.png,299,299,L,116.40316103846713,62.979704431550495,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-203.png,0
Viral Pneumonia,Viral Pneumonia-27.png,299,299,L,107.36630462746501,53.165584240316875,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-27.png,0
Viral Pneumonia,Viral Pneumonia-722.png,299,299,L,121.4732721110502,76.62311621354775,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-722.png,0
Normal,Normal-3239.png,299,299,L,115.23867741971566,54.44268162687459,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3239.png,0
COVID,COVID-39.png,299,299,L,150.98540284784286,69.66061216772344,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-39.png,1
Normal,Normal-3015.png,299,299,L,107.39295981029295,66.57234362484432,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3015.png,0
Normal,Normal-4138.png,299,299,L,108.47950246641537,70.48303402485465,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4138.png,0
Lung_Opacity,Lung_Opacity-3618.png,299,299,L,180.02699074954418,52.1106727904184,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3618.png,0
Normal,Normal-5420.png,299,299,L,167.06969720696637,52.88551560741367,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5420.png,0
Lung_Opacity,Lung_Opacity-2641.png,299,299,L,139.7409313094932,54.848602928295826,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2641.png,0
Normal,Normal-5748.png,299,299,L,104.71161396404962,69.84784807291976,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5748.png,0
Normal,Normal-3468.png,299,299,L,87.0431426941533,52.89774784780785,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3468.png,0
Normal,Normal-1029.png,299,299,L,138.32557801366875,51.321666265524605,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1029.png,0
Normal,Normal-8629.png,299,299,L,114.05390320018792,55.518224728804555,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8629.png,0
Lung_Opacity,Lung_Opacity-3514.png,299,299,L,158.69406382478942,64.23147733570333,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3514.png,0
Normal,Normal-8805.png,299,299,L,104.91660048545319,74.69270732580756,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8805.png,0
Normal,Normal-1318.png,299,299,L,145.48946879788818,55.12718519294007,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1318.png,0
Lung_Opacity,Lung_Opacity-2489.png,299,299,L,73.35602510039038,70.48565681829066,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2489.png,0
Lung_Opacity,Lung_Opacity-725.png,299,299,L,118.63518305164372,56.0260940695421,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-725.png,0
Lung_Opacity,Lung_Opacity-5022.png,299,299,L,117.48709745975995,65.61813037468357,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5022.png,0
Normal,Normal-7424.png,299,299,L,150.1853558685026,41.39860738928202,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7424.png,0
Normal,Normal-2889.png,299,299,L,161.5268509300791,57.698008713941405,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2889.png,0
Normal,Normal-1454.png,299,299,L,160.17355510564758,50.68413306884116,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1454.png,0
COVID,COVID-2090.png,299,299,L,119.3379716110558,66.26454609612544,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2090.png,1
COVID,COVID-1575.png,299,299,L,128.51883088556056,26.337597185281886,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1575.png,1
Normal,Normal-4813.png,299,299,L,127.55455755528462,55.14910485640373,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4813.png,0
Normal,Normal-8758.png,299,299,L,118.00022371114417,40.746590380529774,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8758.png,0
Normal,Normal-5236.png,299,299,L,118.86782027046678,70.66720815538717,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5236.png,0
Normal,Normal-4439.png,299,299,L,116.63980268677084,70.02055770737053,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4439.png,0
Normal,Normal-486.png,299,299,L,108.44576682587443,66.52208512115574,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-486.png,0
Lung_Opacity,Lung_Opacity-5707.png,299,299,L,146.33687542644938,54.00848599390393,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5707.png,0
Normal,Normal-168.png,299,299,L,115.98337826198812,70.79151874314923,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-168.png,0
COVID,COVID-3569.png,299,299,L,75.17582577376092,41.61431352278738,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3569.png,1
Normal,Normal-8148.png,299,299,L,66.67517141866422,79.34853726913956,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8148.png,0
Normal,Normal-3268.png,299,299,L,111.00592834532053,75.93970203219536,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3268.png,0
Normal,Normal-8351.png,299,299,L,150.71030525385623,60.28605540560714,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8351.png,0
Normal,Normal-1033.png,299,299,L,122.81210501001108,65.81360928231338,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1033.png,0
COVID,COVID-2107.png,299,299,L,56.21444950280198,23.70716779259794,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2107.png,1
Lung_Opacity,Lung_Opacity-4475.png,299,299,L,134.11873468976856,71.46242170094801,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4475.png,0
COVID,COVID-646.png,299,299,L,152.83384973322447,60.74692430279677,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-646.png,1
Lung_Opacity,Lung_Opacity-4272.png,299,299,L,134.0024831937003,73.19794968376561,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4272.png,0
COVID,COVID-792.png,299,299,L,152.1567655842776,41.94980596917468,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-792.png,1
Viral Pneumonia,Viral Pneumonia-1222.png,299,299,L,132.74814599389268,55.57923120988689,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1222.png,0
Normal,Normal-7974.png,299,299,L,137.3617073634523,50.38894487246615,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7974.png,0
Viral Pneumonia,Viral Pneumonia-1018.png,299,299,L,128.577588617577,61.06514886649068,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1018.png,0
Normal,Normal-6724.png,299,299,L,143.31072359369583,68.65469183360386,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6724.png,0
